FileName,Label
ab001aq157010.png,Charmander
ab001aq126400.jpg,Wigglytuff
ab001aq133281.jpg,Pidgey
ab001aq163744.jpg,Metapod
ab001aq115399.jpg,Omastar
ab001aq154140.jpg,Vileplume
ab001aq180985.jpg,Koffing
ab001aq146872.jpg,Voltorb
ab001aq184554.jpg,Primeape
ab001aq180710.jpg,Mankey
ab001aq133982.jpg,Golem
ab001aq110529.png,Blastoise
ab001aq185040.jpg,Nidoqueen
ab001aq191410.jpg,Jolteon
ab001aq19968.jpg,Charmander
ab001aq111446.jpg,Charmeleon
ab001aq162656.jpg,Venomoth
ab001aq166550.jpg,Omanyte
ab001aq156566.jpg,Zapdos
ab001aq172193.jpg,Haunter
ab001aq189442.jpg,Primeape
ab001aq152581.png,Venomoth
ab001aq189333.jpg,Voltorb
ab001aq11305.jpg,Oddish
ab001aq144699.jpg,Jynx
ab001aq133253.png,Weezing
ab001aq17039.jpg,Vaporeon
ab001aq199718.jpg,Venusaur
ab001aq121407.jpg,Vulpix
ab001aq155986.jpg,Vileplume
ab001aq179523.jpg,Zapdos
ab001aq143396.jpg,Gengar
ab001aq12671.jpg,Weezing
ab001aq159922.jpg,Mankey
ab001aq155294.jpg,Mankey
ab001aq119137.jpg,Oddish
ab001aq185180.jpg,Horsea
ab001aq141224.jpg,Pikachu
ab001aq166996.jpg,Charmander
ab001aq135921.jpg,Raichu
ab001aq192600.jpg,Pidgey
ab001aq199525.jpg,Raichu
ab001aq167884.jpg,Vileplume
ab001aq163056.jpg,Vileplume
ab001aq18278.jpg,Cloyster
ab001aq18534.jpg,Lapras
ab001aq119662.jpg,Oddish
ab001aq160986.jpg,Horsea
ab001aq150651.jpg,Omastar
ab001aq196959.jpg,Wigglytuff
ab001aq170601.jpg,Nidorino
ab001aq139929.jpg,Mewtwo
ab001aq111971.jpg,Kabuto
ab001aq144148.jpg,Poliwag
ab001aq11096.jpg,Articuno
ab001aq122305.jpg,Machamp
ab001aq183840.jpg,Voltorb
ab001aq113622.jpg,Koffing
ab001aq124615.jpg,Charmander
ab001aq150785.jpg,Gloom
ab001aq167044.jpg,Omastar
ab001aq147923.jpg,Haunter
ab001aq133671.jpg,Zapdos
ab001aq194011.jpg,Jolteon
ab001aq180033.jpg,Voltorb
ab001aq169110.png,Wigglytuff
ab001aq129438.jpg,Vaporeon
ab001aq184901.jpg,Gloom
ab001aq1451.jpg,Machamp
ab001aq186560.jpg,Wigglytuff
ab001aq127541.jpg,Haunter
ab001aq197398.jpg,Golem
ab001aq154712.jpg,Charmeleon
ab001aq189163.jpg,Mewtwo
ab001aq125338.jpg,Jolteon
ab001aq196268.jpg,Cloyster
ab001aq11358.jpg,Charmeleon
ab001aq127573.jpg,Raichu
ab001aq191306.jpg,Wigglytuff
ab001aq192268.jpg,Kangaskhan
ab001aq179777.jpg,Venomoth
ab001aq115815.jpg,Rapidash
ab001aq146076.jpg,Haunter
ab001aq164677.jpg,Vaporeon
ab001aq126129.jpg,Haunter
ab001aq152604.png,Victreebel
ab001aq174126.jpg,Horsea
ab001aq123486.jpg,Kabuto
ab001aq184780.jpg,Kabuto
ab001aq193970.jpg,Nidorino
ab001aq139458.jpg,Voltorb
ab001aq144330.jpg,Mewtwo
ab001aq169700.jpg,Mewtwo
ab001aq145808.jpg,Starmie
ab001aq138358.jpg,Pikachu
ab001aq1735.jpg,Golem
ab001aq16867.jpg,Kangaskhan
ab001aq14590.png,Vileplume
ab001aq130043.jpg,Haunter
ab001aq154651.jpg,Mewtwo
ab001aq150801.jpg,Kabuto
ab001aq193934.jpg,Mankey
ab001aq148081.jpg,Pikachu
ab001aq187384.jpg,Nidoqueen
ab001aq138989.jpg,Charmeleon
ab001aq131536.jpg,Omanyte
ab001aq128501.jpg,Haunter
ab001aq195374.jpg,Nidorino
ab001aq163256.jpg,Jynx
ab001aq172732.jpg,Haunter
ab001aq161152.jpg,Nidorino
ab001aq112617.jpg,Horsea
ab001aq158832.jpg,Starmie
ab001aq16036.jpg,Pikachu
ab001aq198711.jpg,Venusaur
ab001aq166842.jpeg,Kangaskhan
ab001aq147165.jpg,Vulpix
ab001aq172211.jpg,Pikachu
ab001aq168453.jpg,Nidorino
ab001aq155587.jpg,Articuno
ab001aq144241.jpg,Zapdos
ab001aq193063.jpg,Charmander
ab001aq184232.jpg,Mewtwo
ab001aq149333.jpg,Lapras
ab001aq142798.jpg,Mewtwo
ab001aq131701.jpg,Cloyster
ab001aq186681.jpg,Jolteon
ab001aq143723.jpg,Charmeleon
ab001aq158574.jpg,Metapod
ab001aq13129.jpg,Koffing
ab001aq172343.jpg,Articuno
ab001aq121425.jpg,Wigglytuff
ab001aq119919.jpeg,Pidgey
ab001aq175410.jpg,Rapidash
ab001aq110066.jpg,Cloyster
ab001aq179044.jpg,Koffing
ab001aq151967.jpg,Articuno
ab001aq117399.jpg,Charmander
ab001aq152503.jpg,Golbat
ab001aq182955.jpg,Kangaskhan
ab001aq179582.jpg,Charmander
ab001aq176340.jpg,Articuno
ab001aq152259.jpg,Mankey
ab001aq175876.jpg,Koffing
ab001aq163086.jpg,Venusaur
ab001aq149066.jpg,Vaporeon
ab001aq171102.jpg,Koffing
ab001aq19785.jpg,Pinsir
ab001aq161969.jpg,Golem
ab001aq142494.jpg,Starmie
ab001aq137050.jpg,Metapod
ab001aq175788.jpg,Vaporeon
ab001aq151775.jpg,Mankey
ab001aq134907.jpg,Mew
ab001aq178835.jpg,Jolteon
ab001aq173388.jpg,Wigglytuff
ab001aq186426.jpg,Horsea
ab001aq142844.jpg,Haunter
ab001aq117668.jpg,Machamp
ab001aq113647.jpg,Golbat
ab001aq127943.jpg,Nidorino
ab001aq130092.jpg,Gloom
ab001aq136940.jpg,Horsea
ab001aq120006.jpg,Vaporeon
ab001aq192159.jpg,Pikachu
ab001aq130534.jpg,Vaporeon
ab001aq177394.jpg,Golbat
ab001aq158800.jpg,Horsea
ab001aq178813.jpg,Golem
ab001aq182111.jpg,Koffing
ab001aq195460.jpg,Cloyster
ab001aq156972.jpeg,Raichu
ab001aq143104.jpg,Lapras
ab001aq162052.jpg,Pikachu
ab001aq198111.jpg,Mew
ab001aq132258.jpg,Gloom
ab001aq148734.jpg,Venusaur
ab001aq111458.jpg,Pikachu
ab001aq137434.jpg,Kabuto
ab001aq198228.jpg,Mewtwo
ab001aq134473.jpg,Primeape
ab001aq187861.jpg,Kangaskhan
ab001aq165028.jpg,Raichu
ab001aq187799.jpg,Pidgey
ab001aq175733.jpg,Raichu
ab001aq14600.jpg,Charmeleon
ab001aq135241.jpg,Articuno
ab001aq123137.png,Oddish
ab001aq117020.jpg,Horsea
ab001aq120823.jpg,Nidorino
ab001aq113094.jpg,Rapidash
ab001aq137802.jpg,Machamp
ab001aq171161.jpg,Mew
ab001aq177541.jpg,Jolteon
ab001aq139723.jpg,Raichu
ab001aq174633.jpg,Kangaskhan
ab001aq115766.jpg,Oddish
ab001aq190657.jpg,Metapod
ab001aq124401.jpg,Jynx
ab001aq145805.jpg,Koffing
ab001aq173341.jpg,Haunter
ab001aq155475.jpg,Charmander
ab001aq192014.jpg,Metapod
ab001aq158878.jpg,Wigglytuff
ab001aq155729.jpg,Mew
ab001aq160965.jpg,Mew
ab001aq162063.jpg,Wigglytuff
ab001aq134801.jpg,Cloyster
ab001aq149340.jpg,Wigglytuff
ab001aq122729.jpg,Haunter
ab001aq140241.jpg,Mew
ab001aq177197.jpg,Voltorb
ab001aq178921.jpg,Jynx
ab001aq121498.png,Mew
ab001aq180382.jpg,Golem
ab001aq190498.jpg,Oddish
ab001aq147498.jpg,Mankey
ab001aq123007.jpg,Vaporeon
ab001aq172729.jpg,Mewtwo
ab001aq110955.jpg,Machamp
ab001aq131365.png,Mewtwo
ab001aq167328.jpg,Gloom
ab001aq136819.jpg,Mew
ab001aq132006.jpg,Oddish
ab001aq174733.jpg,Metapod
ab001aq187647.jpg,Metapod
ab001aq11602.jpg,Vaporeon
ab001aq157852.jpg,Starmie
ab001aq183693.jpg,Koffing
ab001aq130573.jpg,Golem
ab001aq192940.jpg,Pinsir
ab001aq173409.jpg,Kangaskhan
ab001aq194905.jpg,Golbat
ab001aq12987.jpg,Venusaur
ab001aq174888.jpg,Omanyte
ab001aq192164.jpg,Venusaur
ab001aq1541.jpg,Raichu
ab001aq12365.jpg,Jolteon
ab001aq191470.jpg,Mewtwo
ab001aq126361.jpg,Kangaskhan
ab001aq156081.jpg,Venusaur
ab001aq161551.jpg,Oddish
ab001aq176190.jpg,Mankey
ab001aq113481.jpg,Horsea
ab001aq137742.jpg,Gloom
ab001aq155549.jpg,Omastar
ab001aq165939.jpg,Jolteon
ab001aq137432.jpg,Gloom
ab001aq149861.jpg,Lapras
ab001aq14848.jpg,Cloyster
ab001aq196909.jpg,Articuno
ab001aq141860.png,Blastoise
ab001aq146071.jpg,Gastly
ab001aq112648.jpg,Primeape
ab001aq181865.jpg,Jolteon
ab001aq163705.jpg,Nidoqueen
ab001aq136061.jpg,Venomoth
ab001aq16546.jpg,Articuno
ab001aq129490.jpg,Jynx
ab001aq132422.jpg,Golbat
ab001aq144904.jpg,Gengar
ab001aq118876.jpg,Vaporeon
ab001aq157023.jpg,Gengar
ab001aq125096.jpg,Weedle
ab001aq122475.jpg,Venomoth
ab001aq136950.png,Machamp
ab001aq166883.jpg,Primeape
ab001aq132003.jpg,Horsea
ab001aq167015.jpg,Raichu
ab001aq125987.jpg,Gloom
ab001aq138427.jpg,Machamp
ab001aq151793.jpg,Machamp
ab001aq130205.jpg,Zapdos
ab001aq146374.jpg,Mankey
ab001aq15025.jpg,Vileplume
ab001aq157620.jpg,Machamp
ab001aq154624.jpg,Koffing
ab001aq11348.jpg,Jynx
ab001aq133599.jpg,Cloyster
ab001aq186585.jpg,Mankey
ab001aq124836.jpg,Venusaur
ab001aq16125.jpg,Pikachu
ab001aq1999.jpg,Charmander
ab001aq179046.jpg,Venomoth
ab001aq124339.jpg,Gengar
ab001aq132425.jpg,Lapras
ab001aq188482.jpg,Venomoth
ab001aq18317.jpg,Machamp
ab001aq17083.jpg,Vaporeon
ab001aq154326.jpg,Nidorino
ab001aq193828.jpg,Pinsir
ab001aq139057.jpg,Oddish
ab001aq158752.jpg,Vileplume
ab001aq132037.jpg,Jynx
ab001aq138399.jpg,Lapras
ab001aq169322.jpg,Wigglytuff
ab001aq122641.jpg,Vaporeon
ab001aq142933.jpg,Raichu
ab001aq112119.jpg,Nidoking
ab001aq155510.jpg,Kabuto
ab001aq156152.jpg,Jynx
ab001aq11206.jpg,Machamp
ab001aq189848.jpg,Weedle
ab001aq159120.jpg,Pidgey
ab001aq120761.jpg,Kangaskhan
ab001aq166619.jpg,Haunter
ab001aq16491.jpg,Wigglytuff
ab001aq149129.jpg,Omanyte
ab001aq127599.jpg,Kabuto
ab001aq118975.jpg,Jolteon
ab001aq141648.jpg,Machamp
ab001aq154789.jpg,Articuno
ab001aq166420.jpg,Nidoqueen
ab001aq134523.jpg,Cloyster
ab001aq14432.jpg,Lapras
ab001aq132919.jpg,Oddish
ab001aq150866.jpg,Jynx
